10_045\10_045_000000000010,NO,25,Good,1495.85,371.348,0.89953,1498.63,389.186,0.940572,1486.86,389.172,0.920529,1472.31,418.397,0.900127,1472.21,444.887,0.950309,1519.13,391.895,0.968122,1525.07,418.43,0.874939,1533.88,442.025,0.873058,1498.56,447.829,0.909313,1492.58,447.827,0.929622,1492.72,483.177,1.02404,1495.54,521.466,0.92304,1516.09,447.855,0.906817,1513.36,483.161,0.943925,1510.44,521.5,0.8618,1495.7,368.347,0.944925,1501.57,368.352,0.89457,1492.77,371.32,0.728012,1513.22,368.528,0.748581,1507.46,527.472,0.823957,1516.15,527.364,0.85998,1510.4,527.178,0.753618,1495.61,527.451,0.862053,1492.65,527.385,0.842182,1495.66,524.394,0.797403;
10_045\10_045_000000000011,NO,24,Good,1495.83,371.376,0.891286,1498.65,391.901,0.93477,1489.66,389.172,0.92707,1472.31,418.446,0.897749,1472.2,442.063,0.941364,1519.12,391.941,0.958379,1522.25,418.487,0.870757,1531.03,444.886,0.871758,1498.56,447.837,0.907979,1492.6,447.833,0.929969,1492.72,483.21,1.02228,1495.59,524.395,0.942061,1516.09,447.864,0.905742,1513.29,483.199,0.934103,1510.38,524.392,0.866326,1495.7,368.38,0.904635,1501.57,368.4,0.876048,1492.8,371.354,0.603165,1513.24,371.427,0.744767,1504.53,530.248,0.779505,1513.37,527.453,0.807936,1510.36,527.298,0.766753,1495.6,530.285,0.813203,1492.64,530.204,0.800547,1495.71,527.258,0.797864;
10_045\10_045_000000000012,NO,24,Good,1498.56,371.381,0.886874,1498.66,389.196,0.933962,1489.69,389.157,0.93401,1472.28,418.445,0.903491,1472.19,444.887,0.939662,1519.12,391.935,0.954175,1522.22,418.496,0.873086,1531.01,442.044,0.869059,1495.86,447.861,0.913485,1492.59,447.865,0.928637,1492.7,483.231,1.01587,1492.87,524.377,0.933197,1513.38,447.895,0.909898,1513.29,483.236,0.940006,1510.31,524.417,0.87573,1495.73,368.384,0.905545,1501.59,368.406,0.873286,1492.84,371.364,0.649753,1513.26,371.426,0.739034,1504.53,530.242,0.801129,1513.37,527.464,0.821236,1507.44,527.314,0.779242,1495.54,530.224,0.803471,1492.58,527.47,0.788243,1495.59,527.242,0.794845;
10_045\10_045_000000000013,NO,24,Good,1495.74,374.299,0.91357,1495.83,391.92,0.944209,1486.8,391.911,0.902629,1472.19,418.45,0.912453,1472.11,444.894,0.953612,1516.33,391.91,0.954832,1522.16,418.402,0.901908,1528,442.059,0.877699,1495.77,447.886,0.930712,1489.81,447.904,0.912952,1492.61,483.269,0.994637,1492.79,524.278,0.905179,1513.27,447.915,0.89712,1513.21,483.284,0.925632,1507.39,524.45,0.891678,1495.6,368.502,0.928699,1498.69,368.504,0.890766,1492.69,374.297,0.675349,1510.32,374.262,0.729502,1498.67,530.251,0.813238,1510.33,530.19,0.790777,1507.38,527.321,0.826306,1492.68,527.458,0.771334,1489.72,527.374,0.755444,1495.53,524.437,0.752722;
10_045\10_045_000000000014,NO,24,Good,1495.75,374.259,0.907825,1495.81,391.927,0.947768,1486.78,391.933,0.898237,1472.18,418.507,0.909148,1472.07,444.935,0.949787,1516.33,391.903,0.958808,1522.17,415.619,0.90276,1525.11,444.919,0.892125,1495.77,447.922,0.929213,1489.81,450.743,0.913401,1492.6,483.301,0.984949,1492.79,524.286,0.904992,1513.27,450.752,0.899824,1510.43,483.304,0.920578,1504.56,527.171,0.894915,1495.61,368.461,0.92976,1498.7,368.47,0.890511,1492.69,374.249,0.684376,1510.32,371.413,0.716847,1498.68,530.258,0.810282,1510.33,530.198,0.789329,1507.38,527.341,0.830629,1492.67,527.455,0.768267,1489.72,527.368,0.754697,1495.53,524.439,0.752042;
10_045\10_045_000000000015,NO,24,Good,1495.62,374.289,0.918487,1495.83,391.949,0.9389,1486.8,391.926,0.902033,1472.21,421.365,0.90313,1472.13,444.942,0.946674,1516.34,391.926,0.960158,1522.14,418.418,0.898713,1525.11,444.908,0.888325,1495.78,450.761,0.931983,1489.83,450.769,0.916844,1492.6,483.329,0.980158,1492.8,524.338,0.909013,1513.29,450.794,0.904862,1513.22,483.321,0.923575,1507.4,527.2,0.890419,1492.82,368.492,0.897124,1495.84,368.467,0.912255,1492.58,374.351,0.380245,1507.46,371.403,0.779906,1501.6,530.335,0.78514,1513.25,530.244,0.790273,1507.38,527.373,0.811107,1492.79,530.22,0.790753,1489.8,527.451,0.770692,1495.53,527.2,0.755933;
10_045\10_045_000000000016,NO,24,Good,1495.54,371.399,0.933713,1495.74,392,0.947056,1483.84,391.987,0.878525,1472.24,421.448,0.898228,1472.11,444.951,0.935544,1516.27,391.996,0.930133,1519.41,418.453,0.896002,1522.19,447.821,0.910006,1495.79,450.767,0.922158,1492.54,450.759,0.914964,1492.58,483.277,0.975976,1492.71,524.305,0.908591,1513.3,450.792,0.898741,1513.2,483.282,0.930701,1507.38,527.194,0.908517,1492.73,368.414,0.924055,1495.76,368.399,0.943225,1489.83,374.271,0.457218,1504.45,371.32,0.789323,1498.72,530.255,0.806323,1510.38,530.196,0.793548,1504.55,527.36,0.843893,1492.67,527.447,0.780153,1489.67,527.364,0.760334,1492.81,527.178,0.76323;
10_045\10_045_000000000017,NO,24,Good,1495.54,374.354,0.934537,1495.71,392.04,0.941473,1480.95,392.057,0.8651,1472.15,424.299,0.910576,1472.05,447.88,0.925719,1516.25,392.002,0.929379,1519.36,418.413,0.904696,1522.17,444.99,0.917379,1495.72,447.913,0.924645,1489.74,447.913,0.885664,1492.54,483.289,0.947707,1492.72,524.411,0.919462,1513.2,450.757,0.881543,1510.36,483.298,0.914055,1507.39,527.268,0.915858,1492.72,371.312,0.925288,1495.75,368.518,0.930557,1489.81,377.192,0.582817,1504.47,371.415,0.781029,1498.62,530.403,0.800364,1510.31,530.356,0.770253,1507.43,527.445,0.848462,1492.57,530.282,0.767503,1486.79,530.176,0.755448,1492.83,527.283,0.758693;
10_045\10_045_000000000018,NO,24,Good,1495.59,377.222,0.927601,1495.71,394.864,0.928721,1478.08,394.864,0.856732,1472.11,421.423,0.907827,1472.04,447.867,0.919826,1516.27,392.053,0.925375,1519.35,421.385,0.904873,1522.18,447.912,0.916835,1495.67,450.834,0.9331,1489.69,450.818,0.876911,1489.84,483.334,0.946031,1492.66,524.452,0.916266,1510.36,453.633,0.881057,1510.3,483.339,0.906107,1504.56,527.241,0.914826,1492.77,371.358,0.922433,1495.81,371.337,0.914147,1489.84,377.211,0.638496,1504.49,374.318,0.764991,1501.6,530.403,0.785565,1513.28,530.3,0.799929,1507.37,527.41,0.832081,1492.66,530.321,0.808472,1486.86,530.23,0.781864,1492.74,527.315,0.772991;
10_045\10_045_000000000019,NO,24,Good,1492.85,380.118,0.935248,1495.65,394.878,0.937853,1478.05,394.943,0.855627,1472.06,424.344,0.923299,1469.25,447.885,0.946802,1516.18,392.055,0.920303,1519.27,421.375,0.910811,1519.35,447.914,0.938828,1495.62,450.801,0.938458,1486.88,450.808,0.872606,1489.8,483.283,0.951503,1492.56,524.457,0.907798,1507.45,450.809,0.870043,1507.44,483.316,0.899612,1501.58,527.201,0.926106,1492.67,374.249,0.909156,1495.67,371.417,0.925397,1489.78,380.111,0.560462,1501.52,377.179,0.797195,1507.39,530.332,0.756544,1513.35,530.192,0.782565,1501.52,527.383,0.81741,1492.75,530.395,0.843012,1489.69,530.322,0.803416,1492.58,527.37,0.784336;
10_045\10_045_000000000020,NO,24,Good,1492.79,377.247,0.929071,1495.61,392.067,0.947874,1477.99,394.863,0.866871,1472.01,421.423,0.934399,1469.23,450.739,0.97372,1516.13,392.067,0.904497,1519.2,424.295,0.90884,1519.23,450.85,0.94487,1495.54,450.823,0.931542,1486.78,450.835,0.858377,1489.7,483.337,0.910703,1492.63,527.189,0.922901,1504.46,450.836,0.875131,1504.54,483.338,0.894236,1504.49,527.229,0.914908,1492.61,371.383,0.896486,1495.6,371.371,0.936699,1489.71,380.12,0.522408,1498.68,374.337,0.822825,1501.52,530.388,0.764805,1510.39,530.29,0.755684,1504.51,527.414,0.82086,1492.61,530.392,0.799029,1486.83,530.288,0.777406,1492.71,527.37,0.774585;
10_045\10_045_000000000021,NO,24,Good,1492.81,377.215,0.925965,1492.85,394.887,0.933774,1475.08,394.949,0.870861,1469.29,424.319,0.936593,1469.21,450.787,0.981262,1513.31,394.876,0.885475,1519.18,424.357,0.924245,1519.27,450.83,0.951709,1492.81,453.705,0.951273,1483.87,453.714,0.863315,1486.84,486.132,0.883057,1492.58,527.282,0.930808,1501.52,453.721,0.907636,1501.56,486.155,0.892615,1498.7,527.339,0.946123,1492.62,371.353,0.908743,1495.65,371.345,0.930561,1489.67,377.229,0.637654,1498.72,374.314,0.777256,1495.7,533.287,0.782657,1501.63,533.238,0.742719,1501.56,530.185,0.837931,1489.73,533.267,0.76896,1483.86,530.412,0.756355,1492.67,527.448,0.758671;
10_045\10_045_000000000022,NO,24,Good,1492.68,377.22,0.90997,1492.82,394.974,0.92984,1472.3,397.846,0.869205,1469.22,427.289,0.95696,1469.13,450.849,0.979521,1513.26,394.956,0.866108,1519.13,424.321,0.90773,1519.16,450.863,0.9456,1492.71,453.738,0.948058,1478.08,453.737,0.87041,1480.96,486.081,0.881517,1489.67,527.179,0.876776,1498.66,453.759,0.925321,1498.66,486.147,0.908996,1495.77,527.3,0.971961,1489.78,371.34,0.877126,1492.87,371.354,0.930009,1483.95,377.235,0.566808,1495.86,374.316,0.820925,1495.75,530.376,0.752706,1501.56,530.313,0.727993,1495.74,530.167,0.84922,1489.72,530.323,0.773554,1483.87,530.255,0.745804,1489.73,527.351,0.744436;
10_045\10_045_000000000023,NO,24,Good,1492.66,380.222,0.920151,1492.77,400.825,0.9222,1472.25,403.681,0.876508,1469.25,430.116,0.964001,1469.19,453.691,0.999654,1513.23,403.639,0.851573,1516.41,427.27,0.910837,1516.39,453.807,0.967695,1492.7,456.572,0.967733,1480.92,456.565,0.88301,1480.92,486.211,0.859544,1489.72,527.303,0.906771,1498.61,456.599,0.955196,1498.6,489.061,0.885566,1495.72,527.445,0.966596,1489.77,377.176,0.875302,1492.85,374.331,0.924951,1481.01,380.191,0.668373,1495.8,380.114,0.816934,1495.57,536.141,0.735788,1498.64,533.309,0.723356,1495.74,530.325,0.806178,1489.68,533.204,0.741848,1480.99,530.4,0.728706,1489.8,530.173,0.716889;
10_045\10_045_000000000024,NO,25,Good,1492.7,380.223,0.921706,1492.7,397.897,0.911753,1472.17,397.885,0.887027,1469.17,427.279,0.933529,1469.06,453.762,0.960409,1510.31,400.728,0.846774,1516.31,427.192,0.911398,1516.39,453.7,0.969623,1492.61,456.55,0.957049,1475.18,456.548,0.900522,1478.03,486.196,0.889838,1486.89,527.333,0.90919,1495.81,456.569,0.970377,1498.59,489.046,0.906851,1495.71,527.459,0.978011,1489.81,374.34,0.886665,1495.54,374.345,0.920569,1483.87,380.133,0.718913,1495.81,380.106,0.719123,1492.84,536.218,0.737846,1498.64,536.148,0.708268,1495.68,530.328,0.816167,1486.83,533.293,0.813801,1478.06,533.183,0.797688,1489.73,530.209,0.742941;
10_045\10_045_000000000025,NO,24,Good,1492.69,380.164,0.901674,1492.73,400.744,0.92344,1472.21,397.899,0.882203,1469.05,427.294,0.92104,1469,453.718,0.956104,1510.35,400.787,0.852229,1516.25,427.246,0.889997,1516.3,453.754,0.960328,1492.56,453.816,0.932804,1475.09,453.791,0.903773,1475.18,486.132,0.914157,1486.83,527.304,0.904277,1495.78,456.542,0.969048,1495.85,486.201,0.911616,1495.66,527.391,0.988908,1489.8,374.269,0.85544,1495.54,374.31,0.906763,1486.77,380.125,0.610278,1498.56,380.132,0.783362,1495.63,533.334,0.742564,1498.72,533.234,0.7089,1495.62,530.273,0.811536,1489.72,533.239,0.837973,1480.99,530.431,0.802191,1486.89,530.195,0.746208;
10_045\10_045_000000000026,NO,24,Good,1489.79,383.106,0.90642,1492.67,397.909,0.918167,1472.15,400.744,0.898723,1469.04,427.251,0.921311,1466.27,453.751,0.96318,1507.42,400.725,0.846024,1516.14,427.27,0.862661,1516.22,453.783,0.94233,1489.83,453.817,0.9254,1475.07,453.802,0.909867,1475.15,486.162,0.918554,1486.82,527.36,0.914681,1495.75,456.543,0.967629,1495.77,486.211,0.922756,1495.58,527.438,0.987493,1486.81,380.117,0.841621,1492.71,380.12,0.919278,1480.94,383.047,0.517537,1495.67,383.015,0.85745,1492.83,536.192,0.720919,1498.6,533.299,0.71314,1495.57,530.325,0.778116,1486.88,533.317,0.809879,1480.92,533.239,0.784084,1489.66,530.272,0.738294;
10_045\10_045_000000000027,NO,22,Good,1489.78,383.075,0.90312,1492.59,397.893,0.913395,1472.06,397.898,0.913785,1466.21,427.313,0.886858,1466.15,453.736,0.923768,1504.46,397.881,0.850786,1516.12,427.276,0.888797,1516.2,453.734,0.942797,1489.79,456.54,0.925017,1475.04,456.533,0.918619,1475.09,486.223,0.92382,1483.88,527.413,0.919298,1495.71,456.548,0.980636,1495.73,486.234,0.933815,1495.53,527.457,0.990898,1486.8,377.257,0.844611,1492.7,377.285,0.919359,1478.09,383.006,0.547016,1495.66,383.006,0.851423,1492.85,536.243,0.682622,1498.64,533.312,0.668851,1492.79,530.318,0.771865,1486.88,536.132,0.869355,1478.04,533.309,0.84083,1483.96,530.313,0.758491;
10_045\10_045_000000000028,NO,22,Good,1486.87,380.177,0.858597,1492.57,400.76,0.906514,1472,400.801,0.912199,1466.15,430.171,0.893675,1466.17,453.729,0.940405,1501.59,397.903,0.851536,1516.1,427.308,0.878548,1516.13,453.791,0.952412,1489.78,456.608,0.929753,1475.05,456.596,0.92388,1475.09,486.239,0.916016,1480.91,527.361,0.92297,1495.68,456.612,0.986825,1495.7,489.082,0.907642,1492.78,527.414,0.976795,1481.02,374.271,0.808268,1492.6,374.338,0.892193,1478.01,380.158,0.38511,1495.61,380.182,0.874178,1492.75,536.181,0.682736,1495.79,533.28,0.673159,1492.68,530.239,0.778994,1486.79,533.293,0.872182,1475.18,533.23,0.847369,1480.99,530.231,0.7899;
10_045\10_045_000000000029,NO,23,Good,1486.85,383.022,0.864447,1492.57,400.767,0.906351,1472.02,400.817,0.907965,1466.15,430.105,0.888872,1466.12,453.735,0.941072,1501.59,397.879,0.850977,1513.39,427.3,0.869651,1516.14,453.806,0.938091,1489.79,456.616,0.937716,1475.06,456.59,0.928046,1475.01,489.052,0.916206,1480.91,527.464,0.9374,1495.68,456.635,0.984832,1495.56,489.123,0.904586,1492.69,530.147,0.956334,1480.96,377.211,0.810091,1492.56,377.244,0.884866,1475.18,383.015,0.461776,1495.55,380.222,0.874494,1489.78,539.161,0.683775,1495.6,539.097,0.700442,1492.65,530.34,0.750102,1478.09,536.193,0.838472,1472.27,536.14,0.843482,1483.9,530.341,0.764184;
10_045\10_045_000000000030,NO,22,Good,1486.87,383.162,0.884342,1489.83,403.69,0.901276,1472,403.732,0.910242,1466.17,430.092,0.885875,1466.14,453.711,0.935957,1501.55,400.81,0.852464,1513.34,430.105,0.868919,1516.13,453.79,0.937466,1489.78,456.601,0.929971,1475.07,456.572,0.921346,1472.3,486.26,0.924307,1478.02,527.472,0.947618,1495.66,456.628,0.981738,1495.53,489.057,0.911935,1492.68,527.437,0.948437,1480.98,380.182,0.832608,1492.59,380.189,0.905341,1475.14,383.124,0.561943,1495.56,383.096,0.879711,1492.59,539.073,0.674548,1495.66,536.143,0.683705,1492.61,530.27,0.722967,1480.98,536.211,0.85378,1475.01,536.157,0.855313,1480.96,530.344,0.785609;
10_045\10_045_000000000031,NO,22,Good,1483.88,383.16,0.874715,1486.81,403.766,0.874301,1469.22,406.562,0.920467,1463.24,430.166,0.871282,1463.24,453.761,0.911634,1495.86,403.677,0.898354,1510.34,430.118,0.857831,1513.38,453.756,0.94192,1486.86,456.649,0.922352,1472.26,456.644,0.953262,1472.31,489.08,0.923043,1475.17,527.461,0.962098,1495.54,456.659,0.996128,1492.85,489.101,0.907613,1492.65,527.405,0.955031,1477.99,380.196,0.840743,1489.71,380.19,0.884068,1472.27,383.155,0.644696,1492.75,383.097,0.852617,1492.77,536.196,0.678525,1495.76,533.241,0.676718,1489.84,530.24,0.730199,1486.85,536.203,0.9012,1475.15,536.16,0.877364,1477.97,530.328,0.845109;
10_045\10_045_000000000032,NO,22,Good,1483.89,383.067,0.863119,1486.84,403.726,0.874513,1469.21,403.739,0.911168,1460.34,430.156,0.865546,1460.4,453.754,0.905039,1498.59,403.641,0.885894,1510.39,430.125,0.850445,1513.39,453.791,0.936677,1486.82,456.653,0.918242,1472.23,456.633,0.956541,1472.26,489.07,0.924607,1475.1,527.448,0.973313,1492.86,456.675,0.993654,1492.79,489.1,0.910334,1492.61,527.371,0.950515,1477.98,377.271,0.827781,1489.73,377.27,0.877479,1472.25,383.068,0.629129,1492.77,380.226,0.832594,1492.67,536.17,0.69177,1495.69,533.229,0.695381,1489.8,530.195,0.734965,1483.89,536.146,0.882735,1475.02,533.334,0.882132,1475.16,530.307,0.836909;
10_045\10_045_000000000033,NO,24,Good,1483.87,383.136,0.873794,1486.83,406.55,0.88055,1469.2,406.559,0.91614,1460.36,430.182,0.866551,1460.4,456.568,0.927009,1498.6,403.712,0.892876,1510.38,430.24,0.862474,1516.1,456.554,0.946288,1486.81,456.701,0.921797,1472.2,456.675,0.968275,1472.2,489.121,0.914158,1475.05,530.157,0.979882,1492.86,456.728,0.998788,1492.76,492.01,0.900231,1492.59,530.144,0.960857,1477.97,380.157,0.839157,1489.72,380.143,0.886741,1472.24,383.147,0.61628,1492.78,383.042,0.877542,1486.89,542.049,0.70898,1492.82,542.006,0.730671,1489.81,530.316,0.791015,1475.06,536.234,0.848,1472.05,536.173,0.837714,1475.19,530.355,0.796385;
10_045\10_045_000000000034,NO,24,Good,1483.89,385.905,0.877552,1483.94,406.56,0.869257,1469.16,406.544,0.90473,1460.36,430.169,0.862764,1460.36,456.545,0.916041,1495.85,403.721,0.896932,1507.47,430.189,0.856754,1516.1,453.774,0.939673,1483.95,456.671,0.914142,1472.17,456.648,0.967148,1472.18,489.106,0.915355,1472.29,530.18,0.988276,1492.81,456.699,0.993401,1492.72,492.03,0.897119,1492.62,530.212,0.956311,1477.98,380.227,0.852935,1489.72,380.225,0.889741,1472.21,383.167,0.722363,1492.72,383.101,0.832535,1486.9,542.07,0.689004,1492.82,542.044,0.71296,1489.83,530.39,0.789736,1472.27,536.254,0.871129,1469.29,536.178,0.860469,1475.13,530.379,0.802287;
10_045\10_045_000000000035,NO,24,Good,1483.92,383.174,0.878338,1486.77,403.773,0.866006,1469.16,403.738,0.902389,1460.37,430.131,0.855969,1460.37,456.523,0.91185,1495.85,403.718,0.89902,1507.46,430.221,0.861507,1516.12,453.811,0.936538,1486.76,456.674,0.913617,1472.18,456.644,0.963619,1472.19,489.126,0.914046,1472.29,530.197,0.986796,1492.82,456.703,0.991806,1492.71,492.072,0.894653,1492.61,530.236,0.955637,1478.01,380.185,0.853539,1489.75,380.198,0.892581,1472.23,383.138,0.732036,1492.74,383.093,0.836055,1486.88,542.092,0.697682,1492.8,542.077,0.72234,1489.83,530.421,0.792054,1472.26,539.092,0.872151,1469.28,536.2,0.857833,1475.12,530.401,0.794977;
10_045\10_045_000000000036,NO,24,Good,1483.88,383.165,0.874949,1483.86,403.77,0.866896,1469.11,403.707,0.89714,1457.45,430.135,0.858038,1457.46,453.755,0.908961,1495.81,403.721,0.912194,1504.55,430.206,0.858033,1516.11,453.802,0.940604,1483.84,456.677,0.917141,1472.1,456.648,0.975811,1472.13,489.111,0.924842,1472.24,527.455,0.990009,1492.76,456.712,0.993585,1492.69,492.009,0.897406,1492.6,530.158,0.938417,1477.98,380.175,0.849426,1489.72,380.185,0.887995,1472.2,383.11,0.728579,1492.71,383.069,0.829751,1489.7,539.14,0.67824,1492.84,539.079,0.700488,1489.8,530.332,0.77779,1475.03,536.195,0.889855,1469.31,536.128,0.884589,1475.03,530.289,0.830527;
