1_001_000000000056,1,433,532,612,711
1_001_000000000057,1,433,532,612,711
1_001_000000000058,1,433,512,612,691
1_001_000000000059,1,433,512,612,691
1_001_000000000060,1,433,512,612,691
1_001_000000000061,1,433,512,612,691
1_001_000000000062,1,433,492,612,672
1_001_000000000063,1,413,492,592,672
1_001_000000000064,1,400,472,615,687
1_001_000000000065,1,413,473,592,652
1_001_000000000066,1,413,473,592,652
1_001_000000000067,1,393,473,572,652
1_001_000000000068,1,376,448,591,663
1_001_000000000069,1,373,453,552,632
1_001_000000000069,1,373,453,552,632
1_001_000000000070,1,352,424,567,639
1_001_000000000071,1,328,424,543,639
1_001_000000000072,1,333,433,512,612
1_001_000000000073,1,313,433,492,612
1_001_000000000074,1,293,433,473,612
1_001_000000000075,1,273,433,453,612
1_001_000000000076,1,254,433,433,612
1_001_000000000077,1,234,433,413,612
1_001_000000000078,1,234,433,413,612
1_001_000000000079,1,234,433,413,612
1_001_000000000080,1,234,433,413,612
1_001_000000000081,1,234,433,413,612
1_001_000000000082,1,234,433,413,612
1_001_000000000083,1,209,424,424,639
1_001_000000000084,1,209,424,424,639
1_001_000000000085,1,209,424,424,639
1_001_000000000086,1,209,424,424,639
1_001_000000000086,1,209,424,424,639
1_001_000000000087,1,209,424,424,639
1_001_000000000087,1,209,424,424,639
1_001_000000000088,1,234,453,413,632
1_001_000000000088,1,234,453,413,632
1_001_000000000089,1,234,453,413,632
1_001_000000000089,1,234,453,413,632
1_001_000000000090,1,234,473,413,652
1_001_000000000091,1,233,448,448,663
1_001_000000000091,1,233,448,448,663
1_001_000000000092,1,233,448,448,663
1_001_000000000092,1,233,448,448,663
1_001_000000000093,1,233,448,448,663
1_001_000000000093,1,233,448,448,663
1_001_000000000094,1,233,472,448,687
1_001_000000000094,1,233,472,448,687
1_001_000000000095,1,233,472,448,687
1_001_000000000095,1,233,472,448,687
1_001_000000000096,1,233,472,448,687
1_001_000000000096,1,233,472,448,687
1_001_000000000097,1,233,496,448,711
1_001_000000000097,1,233,496,448,711
1_001_000000000098,1,233,496,448,711
1_001_000000000098,1,233,496,448,711
1_001_000000000099,1,233,496,448,711
1_001_000000000099,1,233,496,448,711
1_001_000000000100,1,233,472,448,687
1_001_000000000100,1,233,472,448,687
1_001_000000000101,1,233,472,448,687
1_001_000000000101,1,233,472,448,687
1_001_000000000102,1,233,472,448,687
1_001_000000000102,1,233,472,448,687
1_001_000000000103,1,233,472,448,687
1_001_000000000103,1,233,472,448,687
1_001_000000000104,1,233,472,448,687
1_001_000000000104,1,233,472,448,687
1_001_000000000105,1,233,448,448,663
1_001_000000000105,1,233,448,448,663
1_001_000000000106,1,233,448,448,663
1_001_000000000107,1,233,448,448,663
1_001_000000000108,1,233,448,448,663
1_001_000000000109,1,233,448,448,663
1_001_000000000109,1,233,448,448,663
1_001_000000000110,1,233,424,448,639
1_001_000000000110,1,233,424,448,639
1_001_000000000111,1,233,424,448,639
1_001_000000000111,1,233,424,448,639
1_001_000000000112,1,233,424,448,639
1_001_000000000112,1,233,424,448,639
1_001_000000000113,1,209,424,424,639
1_001_000000000113,1,209,424,424,639
1_001_000000000114,1,209,424,424,639
1_001_000000000114,1,209,424,424,639
1_001_000000000115,1,209,424,424,639
1_001_000000000116,1,209,424,424,639
1_001_000000000117,1,185,424,400,639
1_001_000000000118,1,185,424,400,639
1_001_000000000119,1,185,424,400,639
1_001_000000000120,1,185,424,400,639
1_001_000000000121,1,165,394,423,652
1_001_000000000122,1,165,394,423,652
1_001_000000000123,1,161,424,376,639
1_001_000000000124,1,161,424,376,639
1_001_000000000124,1,161,424,376,639
1_001_000000000125,1,161,424,376,639
1_001_000000000125,1,161,424,376,639
1_001_000000000126,1,161,424,376,639
1_001_000000000126,1,161,424,376,639
1_001_000000000127,1,161,424,376,639
1_001_000000000127,1,161,424,376,639
1_001_000000000128,1,136,394,394,652
1_001_000000000128,1,136,394,394,652
1_001_000000000129,1,136,394,394,652
1_001_000000000129,1,136,394,394,652
1_001_000000000130,1,136,394,394,652
1_001_000000000131,1,136,394,394,652
1_001_000000000132,1,136,394,394,652
1_001_000000000133,1,137,448,352,663
1_001_000000000134,1,137,448,352,663
1_001_000000000135,1,137,448,352,663
1_001_000000000136,1,108,423,366,681
1_001_000000000137,1,108,423,366,681
1_001_000000000138,1,108,423,366,681
1_001_000000000139,1,108,423,366,681
1_001_000000000140,1,108,423,366,681
1_001_000000000141,1,113,448,328,663
1_001_000000000142,1,79,423,337,681
1_001_000000000143,1,79,423,337,681
1_001_000000000144,1,79,423,337,681
1_001_000000000145,1,113,448,328,663
1_001_000000000146,1,108,394,366,652
1_001_000000000147,1,108,394,366,652
1_001_000000000148,1,108,394,366,652
1_001_000000000149,1,108,394,366,652
1_001_000000000150,1,108,394,366,652
1_001_000000000151,1,108,394,366,652
1_001_000000000152,1,136,394,394,652
1_001_000000000153,1,136,394,394,652
1_001_000000000154,1,136,394,394,652
1_001_000000000155,1,136,394,394,652
1_001_000000000156,1,136,394,394,652
1_001_000000000157,1,136,423,394,681
1_001_000000000158,1,136,423,394,681
1_001_000000000159,1,136,423,394,681
1_001_000000000160,1,136,423,394,681
1_001_000000000161,1,136,423,394,681
1_001_000000000162,1,136,423,394,681
1_001_000000000163,1,136,423,394,681
1_001_000000000164,1,136,423,394,681
1_001_000000000165,1,136,423,394,681
1_001_000000000166,1,130,405,439,714
1_001_000000000167,1,130,405,439,714
1_001_000000000168,1,130,405,439,714
1_001_000000000169,1,130,405,439,714
1_001_000000000170,1,130,405,439,714
1_001_000000000171,1,130,405,439,714
1_001_000000000172,1,130,405,439,714
1_001_000000000173,1,130,405,439,714
1_001_000000000174,1,130,405,439,714
1_001_000000000175,1,130,439,439,749
1_001_000000000176,1,130,439,439,749
1_001_000000000177,1,130,439,439,749
1_001_000000000178,1,130,439,439,749
1_001_000000000179,1,130,439,439,749
1_001_000000000180,1,130,439,439,749
1_001_000000000181,1,130,439,439,749
1_001_000000000182,1,130,439,439,749
1_001_000000000183,1,130,439,439,749
1_001_000000000184,1,164,439,474,749
1_001_000000000185,1,164,439,474,749
1_001_000000000186,1,164,439,474,749
1_001_000000000187,1,164,439,474,749
1_001_000000000187,1,164,439,474,749
1_001_000000000188,1,164,439,474,749
1_001_000000000189,1,164,439,474,749
1_001_000000000190,1,164,439,474,749
1_001_000000000191,1,164,439,474,749
1_001_000000000192,1,164,439,474,749
1_001_000000000193,1,198,439,508,749
1_001_000000000194,1,198,439,508,749
1_001_000000000195,1,198,439,508,749
1_001_000000000196,1,198,439,508,749
1_001_000000000197,1,198,439,508,749
1_001_000000000198,1,198,439,508,749
1_001_000000000198,1,198,439,508,749
1_001_000000000199,1,198,439,508,749
1_001_000000000200,1,198,439,508,749
1_001_000000000201,1,198,439,508,749
1_001_000000000202,1,198,439,508,749
1_001_000000000203,1,198,439,508,749
1_001_000000000204,1,198,439,508,749
1_001_000000000205,1,198,439,508,749
1_001_000000000205,1,198,439,508,749
1_001_000000000206,1,198,439,508,749
1_001_000000000206,1,198,439,508,749
1_001_000000000207,1,198,439,508,749
1_001_000000000207,1,198,439,508,749
1_001_000000000208,1,198,439,508,749
1_001_000000000209,1,198,474,508,783
1_001_000000000210,1,156,445,527,816
1_001_000000000210,1,156,445,527,816
1_001_000000000211,1,156,445,527,816
1_001_000000000211,1,156,445,527,816
1_001_000000000212,1,156,445,527,816
1_001_000000000212,1,156,445,527,816
1_001_000000000213,1,156,445,527,816
1_001_000000000213,1,156,445,527,816
1_001_000000000214,1,164,474,474,783
1_001_000000000214,1,164,474,474,783
1_001_000000000215,1,164,474,474,783
1_001_000000000215,1,164,474,474,783
1_001_000000000216,1,164,474,474,783
1_001_000000000216,1,164,474,474,783
1_001_000000000217,1,115,486,486,858
1_001_000000000217,1,115,486,486,858
1_001_000000000218,1,115,486,486,858
1_001_000000000218,1,115,486,486,858
1_001_000000000219,1,130,508,439,818
1_001_000000000219,1,130,508,439,818
1_001_000000000220,1,130,508,439,818
1_001_000000000221,1,130,508,439,818
1_001_000000000222,1,130,508,439,818
1_001_000000000223,1,73,486,445,858
1_001_000000000224,1,73,486,445,858
1_001_000000000225,1,73,486,445,858
1_001_000000000226,1,73,486,445,858
1_001_000000000227,1,73,486,445,858
1_001_000000000228,1,73,486,445,858
1_001_000000000229,1,73,486,445,858
1_001_000000000230,1,73,486,445,858
1_001_000000000231,1,32,486,404,858
1_001_000000000232,1,32,486,404,858
1_001_000000000233,1,32,486,404,858
1_001_000000000234,1,32,486,404,858
1_001_000000000235,1,32,486,404,858
1_001_000000000236,1,-60,435,435,881
1_001_000000000237,1,39,435,485,881
1_001_000000000238,1,39,435,485,881
1_001_000000000239,1,39,435,485,881
1_001_000000000240,1,73,486,445,858
1_001_000000000241,1,39,435,485,881
1_001_000000000242,1,39,435,485,881
1_001_000000000243,1,115,486,486,858
1_001_000000000244,1,115,486,486,858
1_001_000000000245,1,115,486,486,858
1_001_000000000246,1,88,485,534,930
1_001_000000000247,1,88,485,534,930
1_001_000000000248,1,88,485,534,930
1_001_000000000249,1,138,485,584,930
1_001_000000000250,1,138,485,584,930
1_001_000000000251,1,138,485,584,930
1_001_000000000252,1,138,485,584,930
1_001_000000000253,1,138,485,584,930
1_001_000000000254,1,138,485,584,930
1_001_000000000255,1,197,527,569,899
1_001_000000000256,1,187,534,633,980
1_001_000000000257,1,187,534,633,980
1_001_000000000258,1,187,534,633,980
1_001_000000000259,1,187,534,633,980
1_001_000000000260,1,187,534,633,980
1_001_000000000261,1,187,534,633,980
1_001_000000000262,1,187,534,633,980
1_001_000000000263,1,187,534,633,980
1_001_000000000264,1,187,534,633,980
1_001_000000000265,1,187,534,633,980
1_001_000000000266,1,187,485,633,930
1_001_000000000267,1,187,485,633,930
1_001_000000000268,1,166,463,701,998
1_001_000000000269,1,166,463,701,998
1_001_000000000270,1,166,463,701,998
1_001_000000000271,1,166,463,701,998
1_001_000000000272,1,166,463,701,998
1_001_000000000273,1,166,463,701,998
1_001_000000000274,1,166,403,701,938
1_001_000000000275,1,166,403,701,938
1_001_000000000276,1,166,403,701,938
1_001_000000000277,1,166,403,701,938
1_001_000000000278,1,128,342,770,984
1_001_000000000279,1,128,342,770,984
1_001_000000000280,1,128,342,770,984
1_001_000000000281,1,128,342,770,984
1_001_000000000282,1,225,344,760,879
1_001_000000000283,1,225,344,760,879
1_001_000000000284,1,225,344,760,879
1_001_000000000285,1,225,344,760,879
1_001_000000000286,1,225,344,760,879
1_001_000000000287,1,166,344,701,879
1_001_000000000288,1,166,344,701,879
1_001_000000000289,1,128,270,770,912
1_001_000000000290,1,128,270,770,912
1_001_000000000291,1,128,270,770,912
1_001_000000000292,1,128,270,770,912
1_001_000000000293,1,128,270,770,912
1_001_000000000294,1,128,270,770,912
1_001_000000000295,1,56,270,698,912
1_001_000000000296,1,56,270,698,912
1_001_000000000297,1,56,270,698,912
1_001_000000000298,1,56,270,698,912
1_001_000000000299,1,56,270,698,912
1_001_000000000300,1,56,270,698,912
1_001_000000000301,1,56,270,698,912
1_001_000000000302,1,-86,270,627,912
1_001_000000000303,1,-86,270,627,912
1_001_000000000304,1,-86,270,627,912
1_001_000000000305,1,-86,270,627,912
1_001_000000000306,1,-86,270,627,912
1_001_000000000307,1,-86,270,627,912
1_001_000000000308,1,-86,270,627,912
1_001_000000000309,1,-158,270,556,912
1_001_000000000310,1,-158,270,556,912
1_001_000000000311,1,-158,270,556,912
1_001_000000000312,1,-158,270,556,912
1_001_000000000313,1,-158,342,556,984
1_001_000000000314,1,-158,342,556,984
1_001_000000000315,1,-158,342,556,984
1_001_000000000316,1,-158,342,556,984
1_001_000000000317,1,-158,342,556,984
1_001_000000000318,1,-158,342,556,984
1_001_000000000319,1,-132,344,463,879
1_001_000000000320,1,-132,344,463,879
1_001_000000000321,1,-132,344,463,879
1_001_000000000323,1,-132,403,463,938
1_001_000000000324,1,-132,403,463,938
1_001_000000000326,0
1_001_000000000327,0
1_001_000000000328,0
1_001_000000000329,0
1_001_000000000330,0
1_001_000000000331,0
1_001_000000000332,0
1_001_000000000333,0
1_001_000000000334,0
1_001_000000000335,0
1_001_000000000336,0
1_001_000000000337,0
1_001_000000000338,0
1_001_000000000339,0
1_001_000000000340,0
1_001_000000000341,0
1_001_000000000342,0
1_001_000000000343,0
1_007_000000000000,1,373,532,552,711
1_007_000000000001,1,373,532,552,711
1_007_000000000002,1,373,532,552,711
1_007_000000000003,1,373,532,552,711
1_007_000000000004,1,373,532,552,711
1_007_000000000005,1,373,532,552,711
1_007_000000000006,1,373,532,552,711
1_007_000000000007,1,373,532,552,711
1_007_000000000008,1,373,532,552,711
1_007_000000000009,1,373,532,552,711
1_007_000000000010,1,373,532,552,711
1_007_000000000011,1,373,532,552,711
1_007_000000000012,1,373,532,552,711
1_007_000000000013,1,373,532,552,711
1_007_000000000014,1,373,532,552,711
1_007_000000000015,1,373,512,552,691
1_007_000000000016,1,373,512,552,691
1_007_000000000017,1,373,512,552,691
1_007_000000000018,1,373,512,552,691
1_007_000000000019,1,373,532,552,711
1_007_000000000020,1,373,532,552,711
1_007_000000000021,1,373,532,552,711
1_007_000000000022,1,373,532,552,711
1_007_000000000023,1,373,532,552,711
1_007_000000000024,1,373,532,552,711
1_007_000000000025,1,373,532,552,711
1_007_000000000026,1,373,532,552,711
1_007_000000000027,1,373,532,552,711
1_007_000000000028,1,373,532,552,711
1_007_000000000029,1,373,532,552,711
1_007_000000000030,1,373,532,552,711
1_007_000000000031,1,373,532,552,711
1_007_000000000032,1,373,532,552,711
1_007_000000000033,1,373,532,552,711
1_007_000000000034,1,373,532,552,711
1_007_000000000035,1,373,532,552,711
1_007_000000000036,1,373,532,552,711
1_007_000000000037,1,373,532,552,711
1_007_000000000038,1,373,532,552,711
1_007_000000000039,1,373,532,552,711
1_007_000000000040,1,373,532,552,711
1_007_000000000041,1,373,532,552,711
1_007_000000000042,1,373,532,552,711
1_007_000000000043,1,373,532,552,711
1_007_000000000044,1,373,532,552,711
1_007_000000000045,1,373,532,552,711
1_007_000000000046,1,373,552,552,731
1_007_000000000047,1,373,552,552,731
1_007_000000000048,1,373,552,552,731
1_007_000000000049,1,373,552,552,731
1_007_000000000050,1,373,552,552,731
1_007_000000000051,1,373,552,552,731
1_007_000000000052,1,393,552,572,731
1_007_000000000053,1,373,572,552,751
1_007_000000000054,1,373,572,552,751
1_007_000000000055,1,373,572,552,751
1_007_000000000056,1,373,572,552,751
1_007_000000000057,1,373,572,552,751
1_007_000000000058,1,373,572,552,751
1_007_000000000059,1,373,572,552,751
1_007_000000000060,1,373,572,552,751
1_007_000000000061,1,373,572,552,751
1_007_000000000062,1,373,592,552,771
1_007_000000000063,1,373,592,552,771
1_007_000000000064,1,373,592,552,771
1_007_000000000065,1,373,592,552,771
1_007_000000000066,1,373,592,552,771
1_007_000000000067,1,373,592,552,771
1_007_000000000068,1,353,592,532,771
1_007_000000000069,1,353,592,532,771
1_007_000000000070,1,353,592,532,771
1_007_000000000071,1,353,592,532,771
1_007_000000000072,1,353,592,532,771
1_007_000000000072,1,353,592,532,771
1_007_000000000073,1,353,592,532,771
1_007_000000000074,1,333,592,512,771
1_007_000000000075,1,333,592,512,771
1_007_000000000076,1,333,592,512,771
1_007_000000000077,1,333,592,512,771
1_007_000000000078,1,333,592,512,771
1_007_000000000079,1,333,592,512,771
1_007_000000000080,1,333,612,512,791
1_007_000000000081,1,313,592,492,771
1_007_000000000082,1,313,592,492,771
1_007_000000000083,1,313,592,492,771
1_007_000000000084,1,313,592,492,771
1_007_000000000085,1,313,592,492,771
1_007_000000000086,1,313,612,492,791
1_007_000000000087,1,293,592,473,771
1_007_000000000088,1,293,592,473,771
1_007_000000000089,1,293,592,473,771
1_007_000000000090,1,293,592,473,771
1_007_000000000091,1,273,572,453,751
1_007_000000000092,1,273,572,453,751
1_007_000000000093,1,273,572,453,751
1_007_000000000094,1,254,572,433,751
1_007_000000000095,1,254,572,433,751
1_007_000000000096,1,254,572,433,751
1_007_000000000097,1,254,572,433,751
1_007_000000000098,1,234,552,413,731
1_007_000000000099,1,234,552,413,731
1_007_000000000100,1,234,552,413,731
1_007_000000000101,1,234,552,413,731
1_007_000000000102,1,214,552,393,731
1_007_000000000103,1,214,552,393,731
1_007_000000000104,1,214,572,393,751
1_007_000000000105,1,214,572,393,751
1_007_000000000106,1,214,572,393,751
1_007_000000000107,1,194,572,373,751
1_007_000000000108,1,194,572,373,751
1_007_000000000109,1,194,572,373,751
1_007_000000000110,1,194,572,373,751
1_007_000000000111,1,194,592,373,771
1_007_000000000112,1,194,592,373,771
1_007_000000000113,1,194,612,373,791
1_007_000000000114,1,194,612,373,791
1_007_000000000115,1,194,612,373,791
1_007_000000000116,1,194,632,373,811
1_007_000000000117,1,194,632,373,811
1_007_000000000118,1,214,652,393,831
1_007_000000000119,1,214,652,393,831
1_007_000000000120,1,214,652,393,831
1_007_000000000121,1,214,672,393,851
1_007_000000000122,1,214,672,393,851
1_007_000000000123,1,214,672,393,851
1_007_000000000124,1,214,672,393,851
1_007_000000000125,1,214,672,393,851
1_007_000000000126,1,234,672,413,851
1_007_000000000127,1,234,672,413,851
1_007_000000000128,1,234,672,413,851
1_007_000000000129,1,234,672,413,851
1_007_000000000130,1,234,672,413,851
1_007_000000000131,1,234,672,413,851
1_007_000000000132,1,234,672,413,851
1_007_000000000133,1,234,652,413,831
1_007_000000000134,1,234,652,413,831
1_007_000000000135,1,234,652,413,831
1_007_000000000136,1,234,652,413,831
1_007_000000000137,1,234,652,413,831
1_007_000000000138,1,234,652,413,831
1_007_000000000139,1,234,652,413,831
1_007_000000000140,1,234,652,413,831
1_007_000000000141,1,234,652,413,831
1_007_000000000142,1,234,652,413,831
1_007_000000000143,1,234,652,413,831
1_007_000000000144,1,234,652,413,831
1_007_000000000145,1,234,652,413,831
1_007_000000000146,1,234,652,413,831
1_007_000000000147,1,244,676,394,825
1_007_000000000148,1,234,652,413,831
1_007_000000000149,1,234,672,413,851
1_007_000000000150,1,234,672,413,851
1_007_000000000151,1,234,672,413,851
1_007_000000000152,1,234,672,413,851
1_007_000000000153,1,234,672,413,851
1_007_000000000154,1,234,672,413,851
1_007_000000000155,1,234,672,413,851
1_007_000000000156,1,234,691,413,871
1_007_000000000157,1,234,691,413,871
1_007_000000000158,1,234,691,413,871
1_007_000000000159,1,234,691,413,871
1_007_000000000160,1,234,691,413,871
1_007_000000000161,1,254,691,433,871
1_007_000000000162,1,254,691,433,871
1_007_000000000163,1,254,691,433,871
1_007_000000000164,1,254,672,433,851
1_007_000000000165,1,254,672,433,851
1_007_000000000166,1,254,672,433,851
1_007_000000000167,1,254,672,433,851
1_007_000000000168,1,273,672,453,851
1_007_000000000169,1,273,652,453,831
1_007_000000000170,1,273,652,453,831
1_007_000000000171,1,273,652,453,831
1_007_000000000172,1,273,652,453,831
1_007_000000000173,1,273,652,453,831
1_007_000000000174,1,273,652,453,831
1_007_000000000175,1,273,652,453,831
1_007_000000000176,1,273,652,453,831
1_007_000000000177,1,293,652,473,831
1_007_000000000178,1,293,652,473,831
1_007_000000000179,1,293,652,473,831
1_007_000000000180,1,293,652,473,831
1_007_000000000181,1,293,652,473,831
1_007_000000000182,1,313,672,492,851
1_007_000000000183,1,313,672,492,851
1_007_000000000184,1,313,672,492,851
1_007_000000000185,1,305,663,520,878
1_007_000000000186,1,333,691,512,871
1_007_000000000187,1,333,691,512,871
1_007_000000000188,1,333,691,512,871
1_007_000000000189,1,328,687,543,902
1_007_000000000190,1,353,711,532,891
1_007_000000000191,1,353,711,532,891
1_007_000000000192,1,353,711,532,891
1_007_000000000193,1,352,711,567,926
1_007_000000000194,1,373,731,552,910
1_007_000000000195,1,373,731,552,910
1_007_000000000196,1,373,731,552,910
1_007_000000000197,1,393,731,572,910
1_007_000000000198,1,393,731,572,910
1_007_000000000199,1,376,735,591,950
1_007_000000000200,1,413,751,592,930
1_007_000000000201,1,400,735,615,950
1_007_000000000202,1,400,735,615,950
1_007_000000000203,1,400,735,615,950
1_007_000000000204,1,400,735,615,950
1_007_000000000205,1,400,735,615,950
1_007_000000000206,1,433,751,612,930
1_007_000000000207,1,433,751,612,930
1_007_000000000208,1,433,751,612,930
1_007_000000000209,1,433,751,612,930
1_007_000000000210,1,400,735,615,950
1_007_000000000211,1,400,735,615,950
1_007_000000000212,1,400,735,615,950
1_007_000000000213,1,400,735,615,950
1_007_000000000214,1,400,735,615,950
1_007_000000000215,1,400,735,615,950
1_007_000000000216,1,400,735,615,950
1_007_000000000217,1,413,751,592,930
1_007_000000000218,1,400,758,615,973
1_007_000000000219,1,400,758,615,973
1_007_000000000220,1,400,758,615,973
1_007_000000000221,1,400,758,615,973
1_007_000000000222,1,376,758,591,973
1_007_000000000223,1,376,758,591,973
1_007_000000000224,1,376,758,591,973
1_007_000000000225,1,376,758,591,973
1_007_000000000226,1,376,782,591,997
1_007_000000000227,1,376,782,591,997
1_007_000000000228,1,376,782,591,997
1_007_000000000229,1,376,782,591,997
1_007_000000000230,1,376,782,591,997
1_007_000000000231,1,376,782,591,997
1_007_000000000232,1,376,782,591,997
1_007_000000000233,1,352,758,567,973
1_007_000000000234,1,352,758,567,973
1_007_000000000235,1,337,738,595,996
1_007_000000000236,1,337,738,595,996
1_007_000000000237,1,337,738,595,996
1_007_000000000238,1,337,738,595,996
1_007_000000000239,1,352,735,567,950
1_007_000000000240,1,352,735,567,950
1_007_000000000241,1,352,735,567,950
1_007_000000000242,1,337,710,595,968
1_007_000000000243,1,337,710,595,968
1_007_000000000244,1,337,710,595,968
1_007_000000000245,1,337,710,595,968
1_007_000000000246,1,337,710,595,968
1_007_000000000247,1,337,710,595,968
1_007_000000000248,1,337,710,595,968
1_007_000000000249,1,337,710,595,968
1_007_000000000250,1,337,681,595,939
1_007_000000000251,1,302,680,611,990
1_007_000000000252,1,302,680,611,990
1_007_000000000253,1,302,680,611,990
1_007_000000000254,1,302,680,611,990
1_007_000000000255,1,302,680,611,990
1_007_000000000256,1,302,680,611,990
1_007_000000000257,1,302,680,611,990
1_007_000000000258,1,302,680,611,990
1_007_000000000259,1,302,680,611,990
1_007_000000000260,1,302,680,611,990
1_007_000000000261,1,302,680,611,990
1_007_000000000262,1,302,680,611,990
1_007_000000000263,1,302,680,611,990
1_007_000000000264,1,302,680,611,990
1_007_000000000265,1,302,714,611,1024
1_007_000000000266,1,302,714,611,1024
1_007_000000000267,1,302,714,611,1024
1_007_000000000268,1,302,714,611,1024
1_007_000000000269,1,302,680,611,990
2_001_000000000000,1,615,543,830,758
2_001_000000000001,1,615,543,830,758
2_001_000000000002,1,639,543,854,758
2_001_000000000003,1,639,543,854,758
2_001_000000000004,1,663,543,878,758
2_001_000000000005,1,663,543,878,758
2_001_000000000005,1,663,543,878,758
2_001_000000000006,1,687,543,902,758
2_001_000000000006,1,687,543,902,758
2_001_000000000007,1,687,543,902,758
2_001_000000000008,1,687,543,902,758
2_001_000000000009,1,681,538,939,796
2_001_000000000010,1,711,567,926,782
2_001_000000000010,1,711,567,926,782
2_001_000000000012,1,711,567,926,782
2_001_000000000012,1,711,567,926,782
2_001_000000000013,1,711,567,926,782
2_001_000000000013,1,711,567,926,782
2_001_000000000014,1,711,567,926,782
2_001_000000000014,1,711,567,926,782
2_001_000000000015,1,711,567,926,782
2_001_000000000015,1,711,567,926,782
2_001_000000000016,1,711,567,926,782
2_001_000000000017,1,711,591,926,806
2_001_000000000018,1,711,591,926,806
2_001_000000000019,1,711,591,926,806
2_001_000000000020,1,711,591,926,806
2_001_000000000020,1,711,591,926,806
2_001_000000000021,1,687,615,902,830
2_001_000000000022,1,687,615,902,830
2_001_000000000023,1,687,639,902,854
2_001_000000000024,1,687,639,902,854
2_001_000000000024,1,687,639,902,854
2_001_000000000025,1,663,639,878,854
2_001_000000000025,1,663,639,878,854
2_001_000000000026,1,663,639,878,854
2_001_000000000026,1,663,639,878,854
2_001_000000000027,1,663,639,878,854
2_001_000000000027,1,663,639,878,854
2_001_000000000028,1,663,639,878,854
2_001_000000000028,1,663,639,878,854
2_001_000000000029,1,663,639,878,854
2_001_000000000029,1,663,639,878,854
2_001_000000000030,1,639,663,854,878
2_001_000000000031,1,639,663,854,878
2_001_000000000031,1,639,663,854,878
2_001_000000000032,1,639,663,854,878
2_001_000000000032,1,639,663,854,878
2_001_000000000033,1,639,663,854,878
2_001_000000000033,1,639,663,854,878
2_001_000000000034,1,639,663,854,878
2_001_000000000034,1,639,663,854,878
2_001_000000000035,1,639,663,854,878
2_001_000000000035,1,639,663,854,878
2_001_000000000036,1,639,663,854,878
